INT No.,Prod.,National No.,TITLE,South,North,West,East,Date 1st Ed/NE,Scale 1:,Scale Lat,Format,Printer (Nat. No. – Date NE)
2131,UY/AR,/H-113,De Punta del Este a Buenos Aires,-36,-33.8333333333,-58.5833333333,-54.75,11/,300000,-40,A0,
2132,AR,H-114,De Punta Piedras a Querandí,-37.5,-35.3833333333,-57.5,-53.6666666667,(04)/,300000,-40,A0,
2133,AR,H-210,De Querandí a Punta Negra,-39.4,-37.3333333333,-59.25,-55.4166666667,(08)/,300000,-40,A0,
2134,AR,H-211,El Rincón,-40.7,-38.6666666667,-62.6666666667,-58.8333333333,(12)/,300000,-40,A0,
2135,AR,H-214,De Faro Segunda Barranca a Faro Punta Bajos,-42.4666666667,-40.5,-65.1666666667,-61.3333333333,,300000,-40,A0,
2136,AR,H-215,De Faro Punta Norte a Faro San José,-44.6,-41.8333333333,-65.4166666667,-62.7833333333,(12)/,300000,-40,A0,
,,,,,,,,,,,,
"SOUTH-WEST ATLANTIC, SOUTHERN PART",,,,,,,,,,,,
2012,AR,H-3,De Faro San Gregorio a Punta Cascajo,-50.75,-44.0833333333,-69.5,-55,,1000000,-54,A0,
2136,AR,H-310,Golfo San Jorge,-47.3333333333,-44.1666666667,-67.6666666667,-64.5,,300000,-54,A0,
